Group,Brand,Product_ID,Product_Name,Size,Target_Image_Filename,Image_Source_URL,Actual_File_Path_or_URL,Status,Notes
Samsung WAD Series,Samsung,samsung-wad65,Interactive Display WAD65,65,samsung-wad-series.png,https://www.samsung.com/us/business/displays/interactive-displays/,,Pending,
Samsung WAD Series,Samsung,samsung-wad75,Interactive Display WAD75,75,samsung-wad-series.png,https://www.samsung.com/us/business/displays/interactive-displays/,,Pending,
Samsung WAD Series,Samsung,samsung-wad86,Interactive Display WAD86,86,samsung-wad-series.png,https://www.samsung.com/us/business/displays/interactive-displays/,,Pending,
Samsung Flip Pro WM-B,Samsung,samsung-wm55b,Flip Pro WM55B,55,samsung-flip-pro-wmb.png,https://www.samsung.com/us/business/displays/interactive-displays/,,Pending,
Samsung Flip Pro WM-B,Samsung,samsung-wm65b,Flip Pro WM65B,65,samsung-flip-pro-wmb.png,https://www.samsung.com/us/business/displays/interactive-displays/,,Pending,
Samsung Flip 3 WM-A,Samsung,samsung-wm75a,Flip 3 WM75A,75,samsung-flip-3-wma.png,https://www.samsung.com/us/business/displays/interactive-displays/,,Pending,
Samsung Flip 3 WM-A,Samsung,samsung-wm75b,Flip 3 WM75B,75,samsung-flip-3-wma.png,https://www.samsung.com/us/business/displays/interactive-displays/,,Pending,
ViewSonic IFP G1 Series,ViewSonic,viewsonic-ifp-g1-55,ViewBoard IFP55G1,55,viewsonic-ifp-g1-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP G1 Series,ViewSonic,viewsonic-ifp-g1-65,ViewBoard IFP65G1,65,viewsonic-ifp-g1-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP G1 Series,ViewSonic,viewsonic-ifp-g1-75,ViewBoard IFP75G1,75,viewsonic-ifp-g1-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP G1 Series,ViewSonic,viewsonic-ifp-g1-86,ViewBoard IFP86G1,86,viewsonic-ifp-g1-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP 50 Series,ViewSonic,viewsonic-ifp50-55,ViewBoard IFP5550,55,viewsonic-ifp-50-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP 50 Series,ViewSonic,viewsonic-ifp50-65,ViewBoard IFP6550,65,viewsonic-ifp-50-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP 50 Series,ViewSonic,viewsonic-ifp50-75,ViewBoard IFP7550,75,viewsonic-ifp-50-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP 50 Series,ViewSonic,viewsonic-ifp50-86,ViewBoard IFP8650,86,viewsonic-ifp-50-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP 52 Series,ViewSonic,viewsonic-ifp52-55,ViewBoard IFP5252,55,viewsonic-ifp-52-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP 52 Series,ViewSonic,viewsonic-ifp52-65,ViewBoard IFP6552,65,viewsonic-ifp-52-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP 52 Series,ViewSonic,viewsonic-ifp52-75,ViewBoard IFP7552,75,viewsonic-ifp-52-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP 52 Series,ViewSonic,viewsonic-ifp52-86,ViewBoard IFP8652,86,viewsonic-ifp-52-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP 64 Series,ViewSonic,viewsonic-ifp64-55,ViewBoard IFP5564,55,viewsonic-ifp-64-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
ViewSonic IFP 64 Series,ViewSonic,viewsonic-ifp64-65,ViewBoard IFP6564,65,viewsonic-ifp-64-series.png,https://www.viewsonic.com/us/viewboard-interactive-displays,,Pending,
Clevertouch IMPACT Lux 2,Clevertouch,clevertouch-impact-lux2-55,IMPACT Lux 2 55",55,clevertouch-impact-lux2.png,https://www.clevertouch.com/us/products/,,Pending,
Clevertouch IMPACT Lux 2,Clevertouch,clevertouch-impact-lux2-65,IMPACT Lux 2 65",65,clevertouch-impact-lux2.png,https://www.clevertouch.com/us/products/,,Pending,
Clevertouch IMPACT Lux 2,Clevertouch,clevertouch-impact-lux2-75,IMPACT Lux 2 75",75,clevertouch-impact-lux2.png,https://www.clevertouch.com/us/products/,,Pending,
Clevertouch IMPACT Lux 2,Clevertouch,clevertouch-impact-lux2-86,IMPACT Lux 2 86",86,clevertouch-impact-lux2.png,https://www.clevertouch.com/us/products/,,Pending,
Clevertouch IMPACT Max 2,Clevertouch,clevertouch-impact-max2-65,IMPACT Max 2 65",65,clevertouch-impact-max2.png,https://www.clevertouch.com/us/products/,,Pending,
Clevertouch IMPACT Max 2,Clevertouch,clevertouch-impact-max2-75,IMPACT Max 2 75",75,clevertouch-impact-max2.png,https://www.clevertouch.com/us/products/,,Pending,
Clevertouch IMPACT Max 2,Clevertouch,clevertouch-impact-max2-86,IMPACT Max 2 86",86,clevertouch-impact-max2.png,https://www.clevertouch.com/us/products/,,Pending,
Clevertouch X5 Series,Clevertouch,clevertouch-x5-55,X5 55",55,clevertouch-x5-series.png,https://www.clevertouch.com/us/products/,,Pending,
